X,Y,Z,predictions
3.63948,4.95879,3.21471,1.0
3.6376,5.062,3.20395,1.0
3.63689,4.97861,3.26074,1.0
3.63586,4.98253,3.31665,1.0
3.63741,5.02413,3.28822,1.0
3.63767,5.06299,3.25409,1.0
3.63664,5.09435,3.29883,1.0
3.63945,5.10866,3.17444,1.0
3.63612,5.13207,3.22203,1.0
3.64041,5.22758,3.20347,1.0
3.63715,5.18909,3.23978,1.0
3.6353,5.14767,3.27757,1.0
3.64067,5.24618,3.25549,1.0
3.63756,5.20399,3.29876,1.0
3.65132,5.27846,3.02627,1.0
3.6478,5.265,3.08958,1.0
3.64943,5.30997,3.06621,1.0
3.65198,5.38703,3.05093,1.0
3.64533,5.30157,3.12829,1.0
3.64618,5.36281,3.124,1.0
3.64466,5.39379,3.16519,1.0
3.65198,5.44238,3.06332,1.0
3.65549,5.52702,3.05138,1.0
3.65239,5.48934,3.08673,1.0
3.64936,5.40673,3.09949,1.0
3.64899,5.4517,3.12189,1.0
3.65006,5.51807,3.12807,1.0
3.64148,5.2883,3.1825,1.0
3.64189,5.32657,3.2224,1.0
3.64322,5.33655,3.16664,1.0
3.64237,5.38215,3.22251,1.0
3.64126,5.30368,3.26977,1.0
3.6403,5.26127,3.30552,1.0
3.64122,5.35493,3.26673,1.0
3.64178,5.40355,3.28548,1.0
3.64377,5.44042,3.19234,1.0
3.64222,5.46283,3.24007,1.0
3.64599,5.49419,3.17326,1.0
3.6461,5.5545,3.17766,1.0
3.64115,5.51419,3.23534,1.0
3.641,5.4625,3.29302,1.0
3.64229,5.55313,3.27284,1.0
3.64011,5.5156,3.31092,1.0
3.63508,4.98797,3.38769,1.0
3.63527,5.0455,3.33411,1.0
3.63593,5.09657,3.35452,1.0
3.63468,5.04491,3.39138,1.0
3.6356,4.96726,3.43609,1.0
3.63449,5.01973,3.44526,1.0
3.63479,5.09003,3.41331,1.0
3.63482,5.06743,3.46371,1.0
3.63819,5.15207,3.33644,1.0
3.63664,5.13724,3.38791,1.0
3.63945,5.20758,3.35385,1.0
3.64081,5.25291,3.37526,1.0
3.63808,5.17725,3.42141,1.0
3.63519,5.12996,3.44996,1.0
3.64026,5.23346,3.42463,1.0
3.63712,5.20573,3.46656,1.0
3.63597,4.99052,3.48808,1.0
3.63656,5.02583,3.52561,1.0
3.63371,5.09635,3.50701,1.0
3.63689,4.98675,3.57701,1.0
3.63619,5.02572,3.61158,1.0
3.63408,5.06336,3.5603,1.0
3.63468,5.10038,3.60008,1.0
3.63379,5.15662,3.49718,1.0
3.63227,5.17522,3.54477,1.0
3.63782,5.25321,3.48719,1.0
3.63553,5.22592,3.5343,1.0
3.63353,5.15599,3.59502,1.0
3.63401,5.20743,3.59021,1.0
3.63242,5.25132,3.61768,1.0
3.63989,5.32705,3.31987,1.0
3.64104,5.30948,3.36776,1.0
3.64141,5.38303,3.33318,1.0
3.64288,5.36458,3.39027,1.0
3.64085,5.28922,3.42614,1.0
3.64063,5.32705,3.46619,1.0
3.64233,5.40455,3.42148,1.0
3.64085,5.38551,3.469,1.0
3.64052,5.43517,3.33599,1.0
3.64129,5.47962,3.36091,1.0
3.64285,5.55394,3.34668,1.0
3.64081,5.52595,3.39297,1.0
3.64137,5.45906,3.40732,1.0
3.64044,5.44001,3.45828,1.0
3.64122,5.49833,3.44422,1.0
3.64044,5.55527,3.4406,1.0
3.63593,5.28515,3.52587,1.0
3.63778,5.34251,3.51614,1.0
3.63767,5.40459,3.51851,1.0
3.63534,5.3066,3.57331,1.0
3.63664,5.36421,3.56318,1.0
3.63512,5.34243,3.61055,1.0
3.63601,5.40466,3.59365,1.0
3.63963,5.47056,3.50165,1.0
3.6397,5.52562,3.48752,1.0
3.63797,5.50765,3.5407,1.0
3.63719,5.44242,3.55272,1.0
3.63564,5.46549,3.59779,1.0
3.63878,5.55568,3.557,1.0
3.63453,5.51696,3.59994,1.0
3.65664,5.589,3.0617,1.0
3.65819,5.69638,3.05271,1.0
3.65694,5.64561,3.06488,1.0
3.65128,5.5711,3.12452,1.0
3.65339,5.62782,3.11746,1.0
3.64958,5.61015,3.1649,1.0
3.65438,5.68462,3.10947,1.0
3.65098,5.67371,3.16482,1.0
3.66123,5.73465,3.01862,1.0
3.65908,5.7778,3.04779,1.0
3.65575,5.73358,3.09006,1.0
3.65927,5.82979,3.04324,1.0
3.65342,5.77965,3.12792,1.0
3.65206,5.73328,3.14659,1.0
3.65475,5.82842,3.09864,1.0
3.64917,5.82058,3.1592,1.0
3.64388,5.58496,3.22166,1.0
3.64858,5.70684,3.20421,1.0
3.64577,5.63788,3.22092,1.0
3.64311,5.6036,3.27043,1.0
3.64422,5.6601,3.26592,1.0
3.64359,5.64313,3.31736,1.0
3.64407,5.70599,3.28929,1.0
3.6461,5.77588,3.19966,1.0
3.64484,5.85815,3.19452,1.0
3.64411,5.80794,3.23874,1.0
3.6457,5.73561,3.24695,1.0
3.64403,5.75905,3.29617,1.0
3.64425,5.85893,3.2583,1.0
3.64288,5.81678,3.2901,1.0
3.65823,5.93414,3.04391,1.0
3.65686,5.87564,3.06817,1.0
3.65557,5.96724,3.08965,1.0
3.65734,6.00895,3.05707,1.0
3.65257,5.87516,3.11901,1.0
3.65305,5.92571,3.1189,1.0
3.65113,5.97053,3.14671,1.0
3.6589,6.06256,3.0428,1.0
3.66071,6.11333,3.03219,1.0
3.65734,6.09728,3.08085,1.0
3.65964,6.15926,3.07072,1.0
3.65427,6.02928,3.10396,1.0
3.65257,6.07399,3.12803,1.0
3.64895,6.02743,3.16109,1.0
3.6562,6.13389,3.11753,1.0
3.65072,6.15597,3.16597,1.0
3.6461,5.9134,3.19825,1.0
3.64725,5.97966,3.20254,1.0
3.64355,5.94705,3.24096,1.0
3.64211,5.8921,3.29876,1.0
3.64089,6.00347,3.2468,1.0
3.64026,5.95329,3.29343,1.0
3.63749,6.00466,3.30242,1.0
3.64636,6.08486,3.17843,1.0
3.642,6.05739,3.22695,1.0
3.64337,6.11174,3.22221,1.0
3.64507,6.16155,3.23578,1.0
3.63671,6.08401,3.2769,1.0
3.63871,6.13474,3.27934,1.0
3.64126,5.59351,3.38499,1.0
3.64311,5.68817,3.34065,1.0
3.64189,5.6425,3.37193,1.0
3.64037,5.69364,3.3905,1.0
3.63963,5.63004,3.42463,1.0
3.63982,5.60127,3.46645,1.0
3.63967,5.6591,3.466,1.0
3.63893,5.70536,3.43993,1.0
3.64178,5.74241,3.34531,1.0
3.64059,5.76327,3.39135,1.0
3.64229,5.7988,3.33917,1.0
3.64074,5.85253,3.33921,1.0
3.63963,5.81785,3.38643,1.0
3.63867,5.77458,3.44042,1.0
3.63741,5.8498,3.43121,1.0
3.63996,5.60305,3.52302,1.0
3.63808,5.70666,3.49222,1.0
3.6393,5.65744,3.51651,1.0
3.6386,5.61007,3.57768,1.0
3.63538,5.56551,3.61698,1.0
3.63882,5.66228,3.57302,1.0
3.63575,5.64169,3.61894,1.0
3.63752,5.70155,3.6107,1.0
3.63616,5.76434,3.4998,1.0
3.63782,5.71642,3.54236,1.0
3.6376,5.81678,3.48124,1.0
3.63523,5.8021,3.54491,1.0
3.63608,5.85882,3.52221,1.0
3.63608,5.76042,3.57952,1.0
3.63501,5.84258,3.58281,1.0
3.63464,5.80202,3.61857,1.0
3.63867,5.91395,3.35341,1.0
3.63601,5.97445,3.35049,1.0
3.63678,5.8969,3.40422,1.0
3.63601,5.8935,3.466,1.0
3.6336,5.93473,3.43679,1.0
3.63316,5.99083,3.40251,1.0
3.63168,5.9824,3.45754,1.0
3.63523,6.04807,3.32789,1.0
3.63301,6.04319,3.378,1.0
3.63386,6.10139,3.32538,1.0
3.63545,6.15138,3.3337,1.0
3.63371,6.09551,3.37885,1.0
3.63475,6.15929,3.38377,1.0
3.63153,6.05395,3.42699,1.0
3.63353,6.11873,3.42718,1.0
3.63264,6.08889,3.46837,1.0
3.63427,6.15963,3.46242,1.0
3.63453,5.93407,3.50527,1.0
3.63142,5.99941,3.50601,1.0
3.63379,5.89653,3.56336,1.0
3.63353,5.87775,3.61983,1.0
3.63057,5.93425,3.60123,1.0
3.63201,5.95089,3.5536,1.0
3.62828,6.01039,3.56329,1.0
3.62957,5.998,3.61898,1.0
3.63039,6.05258,3.50457,1.0
3.63087,6.13378,3.50635,1.0
3.62809,6.0914,3.53874,1.0
3.62761,6.04659,3.60034,1.0
3.6271,6.11832,3.58182,1.0
3.62573,6.1607,3.60922,1.0
3.62588,4.5983,3.62907,1.0
3.62732,4.64733,3.6523,1.0
3.62695,4.63676,3.70562,1.0
3.62706,4.62263,3.76086,1.0
3.6258,4.60185,3.80971,1.0
3.62521,4.64719,3.83237,1.0
3.62558,4.6182,3.87579,1.0
3.62791,4.72284,3.64412,1.0
3.62684,4.70291,3.69452,1.0
3.63076,4.77846,3.63284,1.0
3.62684,4.75864,3.68783,1.0
3.62621,4.67566,3.74293,1.0
3.62724,4.79868,3.72311,1.0
3.62399,4.72802,3.73812,1.0
3.62514,4.78763,3.7721,1.0
3.63153,4.8313,3.63458,1.0
3.6312,4.87278,3.66624,1.0
3.63434,4.92688,3.63935,1.0
3.63187,4.92659,3.69633,1.0
3.62928,4.85208,3.719,1.0
3.62846,4.84021,3.768,1.0
3.62987,4.89852,3.74267,1.0
3.6309,4.94319,3.7721,1.0
3.62554,4.68109,3.79554,1.0
3.62599,4.70258,3.84765,1.0
3.6238,4.74004,3.79739,1.0
3.62506,4.75941,3.8441,1.0
3.62639,4.66582,3.8986,1.0
3.62732,4.72306,3.90045,1.0
3.62735,4.79484,3.88577,1.0
3.62606,4.81225,3.8194,1.0
3.62909,4.87275,3.81144,1.0
3.62957,4.90887,3.84765,1.0
3.62784,4.84365,3.85977,1.0
3.6278,4.83407,3.91868,1.0
3.63109,4.9487,3.88488,1.0
3.62865,4.88403,3.90134,1.0
3.62625,4.6088,3.92925,1.0
3.62713,4.60692,3.99237,1.0
3.62584,4.64197,4.03723,1.0
3.62392,4.63772,4.09362,1.0
3.62129,4.60448,4.14834,1.0
3.62081,4.6473,4.18787,1.0
3.62806,4.65521,3.95196,1.0
3.62946,4.71293,3.95048,1.0
3.62857,4.69145,3.99899,1.0
3.63009,4.76673,3.93639,1.0
3.63124,4.74873,3.98579,1.0
3.62506,4.68376,4.07387,1.0
3.62928,4.72946,4.03641,1.0
3.62928,4.79391,4.00802,1.0
3.62713,4.76847,4.06862,1.0
3.62865,4.87452,3.95736,1.0
3.62832,4.82597,3.96934,1.0
3.62979,4.93021,3.94175,1.0
3.62994,4.91135,3.99677,1.0
3.62717,4.85356,4.01748,1.0
3.62695,4.8259,4.06485,1.0
3.62998,4.9024,4.04747,1.0
3.62436,4.72247,4.1076,1.0
3.62225,4.67618,4.13067,1.0
3.6217,4.75113,4.14997,1.0
3.6248,4.79591,4.11758,1.0
3.62037,4.70361,4.18155,1.0
3.62366,4.79413,4.17859,1.0
3.6204,4.74181,4.22097,1.0
3.62621,4.87419,4.1002,1.0
3.62547,4.84557,4.14779,1.0
3.62979,4.93006,4.08922,1.0
3.62706,4.90558,4.13943,1.0
3.62266,4.81014,4.2264,1.0
3.62506,4.85274,4.1983,1.0
3.62724,4.93062,4.18846,1.0
3.61859,4.60511,4.25791,1.0
3.61748,4.64589,4.29115,1.0
3.61774,4.63983,4.34473,1.0
3.61733,4.62315,4.39554,1.0
3.6153,4.60082,4.44878,1.0
3.61508,4.64534,4.47448,1.0
3.61293,4.62304,4.51937,1.0
3.61907,4.66619,4.2392,1.0
3.61896,4.71278,4.2619,1.0
3.62,4.76093,4.28305,1.0
3.61852,4.6933,4.31152,1.0
3.61733,4.68487,4.37509,1.0
3.61837,4.7414,4.33626,1.0
3.61785,4.7962,4.32713,1.0
3.61637,4.77894,4.37472,1.0
3.62388,4.85393,4.25558,1.0
3.62454,4.90677,4.23291,1.0
3.6251,4.94936,4.25983,1.0
3.6221,4.88362,4.30173,1.0
3.61667,4.83551,4.37283,1.0
3.6217,4.93786,4.31493,1.0
3.61763,4.88562,4.35475,1.0
3.61707,4.9399,4.36791,1.0
3.615,4.72229,4.41362,1.0
3.61497,4.67366,4.431,1.0
3.61456,4.77424,4.4337,1.0
3.61386,4.70753,4.47197,1.0
3.61219,4.67562,4.52474,1.0
3.61297,4.75686,4.48351,1.0
3.61079,4.78726,4.52943,1.0
3.61441,4.86461,4.41521,1.0
3.61364,4.91191,4.44339,1.0
3.61267,4.81517,4.47267,1.0
3.61142,4.86432,4.48865,1.0
3.60842,4.89819,4.52803,1.0
3.61042,4.93335,4.49064,1.0
3.61108,4.60071,4.57088,1.0
3.60938,4.64597,4.59654,1.0
3.60979,4.60133,4.62284,1.0
3.60975,4.64397,4.65238,1.0
3.60846,4.60718,4.71018,1.0
3.60458,4.62803,4.75618,1.0
3.59873,4.62925,4.81331,1.0
3.61053,4.71896,4.55809,1.0
3.60994,4.76097,4.5859,1.0
3.60975,4.69622,4.61026,1.0
3.60935,4.7028,4.66055,1.0
3.6085,4.77006,4.67956,1.0
3.60898,4.79757,4.63226,1.0
3.6085,4.83666,4.54977,1.0
3.60912,4.84701,4.60383,1.0
3.60994,4.94792,4.54718,1.0
3.60879,4.89915,4.57909,1.0
3.6112,4.95021,4.60076,1.0
3.6085,4.86757,4.66059,1.0
3.60835,4.92163,4.65819,1.0
3.6075,4.66726,4.69709,1.0
3.6085,4.71992,4.70918,1.0
3.60435,4.6852,4.75067,1.0
3.60498,4.74129,4.75599,1.0
3.60635,4.79561,4.73273,1.0
3.59785,4.68017,4.80354,1.0
3.60014,4.79273,4.78786,1.0
3.59744,4.73234,4.81338,1.0
3.60824,4.83547,4.70215,1.0
3.60447,4.85452,4.75584,1.0
3.60783,4.88724,4.70663,1.0
3.60731,4.94633,4.70481,1.0
3.60506,4.91183,4.75229,1.0
3.59788,4.83603,4.82262,1.0
3.60247,4.94493,4.794,1.0
3.60032,4.88421,4.80258,1.0
3.63575,4.97846,3.62952,1.0
3.63305,4.98316,3.68029,1.0
3.63664,5.05834,3.65851,1.0
3.63604,5.09927,3.69567,1.0
3.63261,5.02532,3.71235,1.0
3.63124,4.99914,3.76127,1.0
3.63368,5.05101,3.76212,1.0
3.63453,5.10171,3.76766,1.0
3.63553,5.11602,3.64849,1.0
3.63445,5.16646,3.64882,1.0
3.63527,5.1496,3.69608,1.0
3.63512,5.21519,3.67921,1.0
3.63386,5.16276,3.746,1.0
3.63309,5.25232,3.71508,1.0
3.63349,5.21482,3.75502,1.0
3.63109,4.95879,3.82391,1.0
3.63087,5.01433,3.81559,1.0
3.63187,5.06388,3.82771,1.0
3.63209,4.99662,3.86565,1.0
3.63042,4.99729,3.92193,1.0
3.63102,5.05316,3.87974,1.0
3.63183,5.0938,3.9131,1.0
3.6336,5.15784,3.79858,1.0
3.63212,5.11657,3.83844,1.0
3.63471,5.21479,3.80956,1.0
3.63497,5.18062,3.84665,1.0
3.63493,5.25221,3.84502,1.0
3.63357,5.14686,3.89113,1.0
3.63408,5.22141,3.88536,1.0
3.63249,5.28889,3.65755,1.0
3.62887,5.32856,3.69423,1.0
3.63142,5.36665,3.65677,1.0
3.62943,5.40123,3.69637,1.0
3.6332,5.27192,3.76123,1.0
3.6312,5.32328,3.75735,1.0
3.63046,5.37556,3.7511,1.0
3.63231,5.42293,3.64793,1.0
3.63116,5.47999,3.64849,1.0
3.62961,5.45695,3.69319,1.0
3.62968,5.50746,3.69193,1.0
3.63024,5.43033,3.74348,1.0
3.62913,5.48025,3.75542,1.0
3.62957,5.54551,3.72821,1.0
3.63279,5.30594,3.80671,1.0
3.63275,5.35574,3.79858,1.0
3.63368,5.38447,3.84735,1.0
3.63604,5.28575,3.88496,1.0
3.63505,5.32346,3.92049,1.0
3.63301,5.37823,3.90404,1.0
3.6322,5.41849,3.79795,1.0
3.63105,5.47071,3.81947,1.0
3.62883,5.51685,3.79854,1.0
3.62861,5.55468,3.83589,1.0
3.63079,5.43643,3.86458,1.0
3.63079,5.43103,3.92278,1.0
3.62891,5.47984,3.90019,1.0
3.62687,5.53179,3.89886,1.0
3.63094,4.97299,3.97884,1.0
3.63127,5.02365,3.98428,1.0
3.63164,5.0488,3.94038,1.0
3.63105,5.10149,3.96623,1.0
3.63087,4.96105,4.02972,1.0
3.63216,5.01481,4.04311,1.0
3.63187,5.06281,4.02514,1.0
3.63083,5.07597,4.0742,1.0
3.63205,5.16564,3.93894,1.0
3.6305,5.14823,3.98598,1.0
3.63201,5.21201,3.9581,1.0
3.63249,5.25272,3.99892,1.0
3.63087,5.11484,4.02669,1.0
3.62987,5.16531,4.03431,1.0
3.62939,5.21453,4.04873,1.0
3.6305,4.98815,4.09062,1.0
3.62917,4.96212,4.1401,1.0
3.63035,5.01452,4.13951,1.0
3.6302,5.07043,4.12912,1.0
3.62835,4.98734,4.18821,1.0
3.62691,5.02587,4.22555,1.0
3.62883,5.0482,4.17922,1.0
3.62735,5.0992,4.1831,1.0
3.62994,5.13081,4.08264,1.0
3.62983,5.17592,4.10545,1.0
3.62909,5.12489,4.13703,1.0
3.62991,5.25291,4.08434,1.0
3.62669,5.21375,4.14309,1.0
3.62665,5.15019,4.18739,1.0
3.62366,5.24355,4.18506,1.0
3.62329,5.18432,4.22629,1.0
3.63449,5.25879,3.9294,1.0
3.63368,5.30172,3.97082,1.0
3.63371,5.35822,3.96083,1.0
3.63346,5.40193,3.99925,1.0
3.63246,5.29085,4.03704,1.0
3.63161,5.32893,4.07487,1.0
3.63401,5.3381,4.01456,1.0
3.63316,5.37811,4.04584,1.0
3.62906,5.46775,3.96043,1.0
3.62839,5.52255,3.95107,1.0
3.62846,5.5532,3.99914,1.0
3.63102,5.4588,4.01822,1.0
3.63183,5.4297,4.06067,1.0
3.6292,5.47769,4.07491,1.0
3.62913,5.52188,4.04322,1.0
3.62654,5.27351,4.13182,1.0
3.62691,5.32871,4.13625,1.0
3.62976,5.38359,4.10101,1.0
3.62628,5.40319,4.14712,1.0
3.62347,5.29414,4.18858,1.0
3.62491,5.36277,4.17848,1.0
3.62506,5.40145,4.21472,1.0
3.62758,5.45946,4.13189,1.0
3.6285,5.51807,4.11037,1.0
3.62639,5.45921,4.18809,1.0
3.62743,5.50805,4.16036,1.0
3.62721,5.55549,4.17929,1.0
3.62599,5.49611,4.22574,1.0
3.63264,5.59621,3.65836,1.0
3.63212,5.65204,3.67722,1.0
3.63346,5.70096,3.66657,1.0
3.63098,5.6029,3.71168,1.0
3.62835,5.57476,3.77077,1.0
3.62939,5.6286,3.75757,1.0
3.62854,5.67526,3.723,1.0
3.62713,5.6912,3.77129,1.0
3.63519,5.7531,3.63769,1.0
3.63235,5.75018,3.69622,1.0
3.63386,5.79914,3.6743,1.0
